D015123	increases__expression	hsa:392454
C544151	increases__expression	hsa:4435
D016593	increases__expression	hsa:3586
C459179	increases__expression	hsa:4148
C516138	increases__expression	hsa:3707
C544151	increases__expression	hsa:266747
D015032	increases__expression	hsa:55500
D003907	increases__expression	hsa:163050
D003010	increases__expression	hsa:29994
D010936	increases__expression	hsa:10561
D018501	increases__expression	hsa:56969
C459179	increases__expression	hsa:3158
C492448	increases__expression	hsa:51234
D020111	increases__expression	hsa:1543
D020122	increases__expression	hsa:4092
D002087	increases__expression	hsa:5728
D005557	increases__expression	hsa:55806
C029497	increases__expression	hsa:221927
D000077339	increases__expression	hsa:218
C072553	increases__expression	hsa:5241
D013015	increases__expression	hsa:12
C037123	increases__expression	hsa:2115
D010936	increases__expression	hsa:3384
C089595	increases__expression	hsa:57480
C487081	increases__expression	hsa:8433
D001280	increases__expression	hsa:5723
D016572	increases__expression	hsa:10171
C018475	increases__expression	hsa:90693
D014212	increases__expression	hsa:9052
C038091	increases__expression	hsa:26353
D014212	increases__expression	hsa:7083
D011374	increases__expression	hsa:9531
C029497	increases__expression	hsa:9702
D014635	increases__expression	hsa:55346
C119536	increases__expression	hsa:857
D014638	increases__expression	hsa:8829
D000393	increases__expression	hsa:1843
D005020	increases__expression	hsa:3437
D012116	increases__expression	hsa:10018
C516138	increases__expression	hsa:5076
D010936	increases__expression	hsa:23081
C007262	increases__expression	hsa:6348
C118739	increases__expression	hsa:4222
D014635	increases__expression	hsa:4659
C558013	increases__expression	hsa:868
C544151	increases__expression	hsa:54985
C012589	increases__expression	hsa:5308
C018021	increases__expression	hsa:3301
C031238	increases__expression	hsa:5724
C584509	increases__expression	hsa:79629
D010634	increases__expression	hsa:6279
D019327	increases__expression	hsa:84572
C020300	increases__expression	hsa:6648
D009532	increases__expression	hsa:3576
D017638	increases__expression	hsa:124446
C017947	increases__expression	hsa:7328
D018038	increases__expression	hsa:6648
D000077767	increases__expression	hsa:972
D020245	increases__expression	hsa:1278
D007213	increases__expression	hsa:958
C039671	increases__expression	hsa:9497
D010662	increases__expression	hsa:57139
C015001	increases__expression	hsa:5879
D000111	increases__expression	hsa:3014
C555916	increases__expression	hsa:3576
C000944	increases__expression	hsa:57605
D014212	increases__expression	hsa:158471
D026023	increases__expression	hsa:1548
D014635	increases__expression	hsa:126917
D000082	increases__expression	hsa:10658
C118739	increases__expression	hsa:57185
C420606	increases__expression	hsa:5243
D047428	increases__expression	hsa:10320
D009285	increases__expression	hsa:80830
D000077211	increases__expression	hsa:1580
D020122	increases__expression	hsa:627
D005557	increases__expression	hsa:23670
D012822	increases__expression	hsa:10170
C459179	increases__expression	hsa:8624
D008727	increases__expression	hsa:58985
D020910	increases__expression	hsa:3565
D014635	increases__expression	hsa:5599
C053876	increases__expression	hsa:1545
D019327	increases__expression	hsa:915
D014635	increases__expression	hsa:79762
D002392	increases__expression	hsa:5329
C000593030	increases__expression	hsa:400961
D015032	increases__expression	hsa:3589
D019256	increases__expression	hsa:79804
D005020	increases__expression	hsa:10793
D001280	increases__expression	hsa:13510
C558013	increases__expression	hsa:64860
D014028	increases__expression	hsa:692089
D000077185	increases__expression	hsa:113115
D015655	increases__expression	hsa:3814
D000077237	increases__expression	hsa:7850
C016805	increases__expression	hsa:9143
D005742	increases__expression	hsa:10628
D019287	increases__expression	hsa:7329
D011794	increases__expression	hsa:4998
C117342	increases__expression	hsa:3569
C031238	increases__expression	hsa:3659
D000082	increases__expression	hsa:2548
D013749	increases__expression	hsa:729230
C012655	increases__expression	hsa:374
C459179	increases__expression	hsa:2302
C027373	increases__expression	hsa:9221
D020280	increases__expression	hsa:9709
D014635	increases__expression	hsa:439
D000082	increases__expression	hsa:9774
C552530	increases__expression	hsa:468
D001564	increases__expression	hsa:153745
D005033	increases__expression	hsa:3552
D000077185	increases__expression	hsa:9156
D006830	increases__expression	hsa:6530
D004317	increases__expression	hsa:1374
D002945	increases__expression	hsa:652
C012589	increases__expression	hsa:9124
D005472	increases__expression	hsa:3654
C040048	increases__expression	hsa:4693
D008656	increases__expression	hsa:5174
C012589	increases__expression	hsa:928
C016805	increases__expression	hsa:7079
D016572	increases__expression	hsa:51320
C410337	increases__expression	hsa:54765
D016572	increases__expression	hsa:51302
C551631	increases__expression	hsa:8797
D000077237	increases__expression	hsa:5095
D000077154	increases__expression	hsa:284129
D011084	increases__expression	hsa:1138
D012822	increases__expression	hsa:3437
D002945	increases__expression	hsa:1861
D000082	increases__expression	hsa:219487
D015123	increases__expression	hsa:23155
C568608	increases__expression	hsa:79094
C516138	increases__expression	hsa:4747
C492448	increases__expression	hsa:79001
D006861	increases__expression	hsa:84301
D002945	increases__expression	hsa:3205
D000077337	increases__expression	hsa:56944
D000082	increases__expression	hsa:5836
D003474	increases__expression	hsa:5604
D007213	increases__expression	hsa:392288
D005047	increases__expression	hsa:8744
D063086	increases__expression	hsa:9021
D020001	increases__expression	hsa:157638
D016572	increases__expression	hsa:79630
C020738	increases__expression	hsa:8614
D012822	increases__expression	hsa:50861
D010100	increases__expression	hsa:574506
D000082	increases__expression	hsa:28959
D012822	increases__expression	hsa:6523
C512195	increases__expression	hsa:23645
D000082	increases__expression	hsa:284403
D010936	increases__expression	hsa:2054
C029938	increases__expression	hsa:8676
D003907	increases__expression	hsa:91754
D012643	increases__expression	hsa:9667
C086401	increases__expression	hsa:65982
D017632	increases__expression	hsa:79689
D014635	increases__expression	hsa:23092
D011374	increases__expression	hsa:4958
C020972	increases__expression	hsa:9246
D011791	increases__expression	hsa:3190
D018038	increases__expression	hsa:81550
D009538	increases__expression	hsa:27286
D008558	increases__expression	hsa:10221
C042720	increases__expression	hsa:3670
D014635	increases__expression	hsa:10659
C006780	increases__expression	hsa:23462
C027373	increases__expression	hsa:26355
D014415	increases__expression	hsa:79174
C053541	increases__expression	hsa:9331
C459179	increases__expression	hsa:2182
D000077237	increases__expression	hsa:4224
D003078	increases__expression	hsa:3558
C516138	increases__expression	hsa:10797
C011559	increases__expression	hsa:7852
C561695	increases__expression	hsa:23588
D018038	increases__expression	hsa:51626
D007501	increases__expression	hsa:965
D010634	increases__expression	hsa:3553
D001151	increases__expression	hsa:7100
D014635	increases__expression	hsa:1200
D019256	increases__expression	hsa:3988
C017947	increases__expression	hsa:59286
D010936	increases__expression	hsa:145508
D012906	increases__expression	hsa:26050
C005705	increases__expression	hsa:162989
C016766	increases__expression	hsa:140809
D003907	increases__expression	hsa:4316
D014635	increases__expression	hsa:2001
D016572	increases__expression	hsa:5130
D003633	increases__expression	hsa:595
C516138	increases__expression	hsa:2113
D005054	increases__expression	hsa:23764
C000611646	increases__expression	hsa:4256
D015124	increases__expression	hsa:5742
D014635	increases__expression	hsa:3371
C517975	increases__expression	hsa:3845
D020245	increases__expression	hsa:57822
D010081	increases__expression	hsa:3310
D009151	increases__expression	hsa:127534
D003513	increases__expression	hsa:220
C510784	increases__expression	hsa:8718
D014810	increases__expression	hsa:114299
C010643	increases__expression	hsa:3091
D003375	increases__expression	hsa:11001
C544151	increases__expression	hsa:652965
C012589	increases__expression	hsa:84168
C502851	increases__expression	hsa:9515
D000082	increases__expression	hsa:129138
C018021	increases__expression	hsa:8220
C045651	increases__expression	hsa:26785
D015655	increases__expression	hsa:581
C050414	increases__expression	hsa:3569
C119536	increases__expression	hsa:23532
C483909	increases__expression	hsa:79670
D011794	increases__expression	hsa:283638
C492448	increases__expression	hsa:5814
D017258	increases__expression	hsa:4052
D002392	increases__expression	hsa:641371
C002979	increases__expression	hsa:393515
C027955	increases__expression	hsa:1576
C097284	increases__expression	hsa:581
D014212	increases__expression	hsa:114815
D000077267	increases__expression	hsa:632
C516138	increases__expression	hsa:2558
C113580	increases__expression	hsa:6648
D004958	increases__expression	hsa:6990
D010938	increases__expression	hsa:8915
C042720	increases__expression	hsa:1825
C519728	increases__expression	hsa:1718
D000068579	increases__expression	hsa:857
C118739	increases__expression	hsa:554202
D007069	increases__expression	hsa:9134
D004365	increases__expression	hsa:8870
D013849	increases__expression	hsa:51808
D052638	increases__expression	hsa:100302114
D016572	increases__expression	hsa:2241
C003585	increases__expression	hsa:1071
C018475	increases__expression	hsa:3880
D005557	increases__expression	hsa:647190
D058185	increases__expression	hsa:3429
C118739	increases__expression	hsa:1293
D001564	increases__expression	hsa:8835
D002945	increases__expression	hsa:6288
D007213	increases__expression	hsa:150737
D003907	increases__expression	hsa:8406
D015735	increases__expression	hsa:3553
D003907	increases__expression	hsa:4170
D012822	increases__expression	hsa:9586
D015056	increases__expression	hsa:256051
D003000	increases__expression	hsa:5617
C016805	increases__expression	hsa:27152
C017947	increases__expression	hsa:135295
D002945	increases__expression	hsa:84861
C016805	increases__expression	hsa:23344
D000077339	increases__expression	hsa:10627
D003703	increases__expression	hsa:3779
D012834	increases__expression	hsa:56262
D008741	increases__expression	hsa:55840
D002117	increases__expression	hsa:131566
D000082	increases__expression	hsa:23165
C118739	increases__expression	hsa:11031
D008741	increases__expression	hsa:162073
D007213	increases__expression	hsa:9068
D015056	increases__expression	hsa:7533
D010662	increases__expression	hsa:57698
D003683	increases__expression	hsa:596
D005557	increases__expression	hsa:8357
C007845	increases__expression	hsa:11221
D000082	increases__expression	hsa:7027
D011092	increases__expression	hsa:388630
C005556	increases__expression	hsa:121643
D009532	increases__expression	hsa:10197
D019833	increases__expression	hsa:3717
C012589	increases__expression	hsa:2637
D003609	increases__expression	hsa:8870
C025462	increases__expression	hsa:4494
D014810	increases__expression	hsa:22897
D000077337	increases__expression	hsa:51668
D006830	increases__expression	hsa:5611
D003300	increases__expression	hsa:6536
C030583	increases__expression	hsa:967
D011794	increases__expression	hsa:3458
C459179	increases__expression	hsa:25817
D005557	increases__expression	hsa:10370
C459179	increases__expression	hsa:7368
D006830	increases__expression	hsa:29108
D010936	increases__expression	hsa:10005
C016805	increases__expression	hsa:118429
C023650	increases__expression	hsa:4353
D003375	increases__expression	hsa:7443
D013749	increases__expression	hsa:9122
D006830	increases__expression	hsa:6311
C072019	increases__expression	hsa:1647
D002351	increases__expression	hsa:3576
D017239	increases__expression	hsa:347
D002945	increases__expression	hsa:5591
D014635	increases__expression	hsa:1647
D014635	increases__expression	hsa:1291
D001564	increases__expression	hsa:596
C051904	increases__expression	hsa:112398
D000077152	increases__expression	hsa:627
D014635	increases__expression	hsa:4723
D009532	increases__expression	hsa:23586
D014750	increases__expression	hsa:64135
D015735	increases__expression	hsa:4582
D010662	increases__expression	hsa:8626
D008687	increases__expression	hsa:2475
D008070	increases__expression	hsa:6362
D019284	increases__expression	hsa:3815
C118739	increases__expression	hsa:330
C000605331	increases__expression	hsa:1026
C006780	increases__expression	hsa:8970
D016572	increases__expression	hsa:65985
D005492	increases__expression	hsa:1999
C544151	increases__expression	hsa:23171
D015283	increases__expression	hsa:26471
C492448	increases__expression	hsa:51077
D006830	increases__expression	hsa:80024
C471767	increases__expression	hsa:596
D000638	increases__expression	hsa:4254
C516138	increases__expression	hsa:2161
D014635	increases__expression	hsa:10095
D016604	increases__expression	hsa:2760
D005472	increases__expression	hsa:6774
D000069286	increases__expression	hsa:3725
C020748	increases__expression	hsa:56937
C011512	increases__expression	hsa:6347
D002945	increases__expression	hsa:1363
C517041	increases__expression	hsa:9871
C016805	increases__expression	hsa:54904
D006918	increases__expression	hsa:861
D011374	increases__expression	hsa:85027
D010662	increases__expression	hsa:7431
D019821	increases__expression	hsa:4982
D002945	increases__expression	hsa:64215
D020280	increases__expression	hsa:1386
D014212	increases__expression	hsa:4303
D003300	increases__expression	hsa:1956
D016604	increases__expression	hsa:54658
D005742	increases__expression	hsa:340075
D014212	increases__expression	hsa:25901
D000077610	increases__expression	hsa:3866
D014750	increases__expression	hsa:353132
D000082	increases__expression	hsa:284207
C412373	increases__expression	hsa:5743
D006861	increases__expression	hsa:27125
D002945	increases__expression	hsa:55356
C464660	increases__expression	hsa:5244
D010938	increases__expression	hsa:9518
D015655	increases__expression	hsa:54880
C022838	increases__expression	hsa:29923
C027373	increases__expression	hsa:54516
D000082	increases__expression	hsa:23235
D014025	increases__expression	hsa:9516
D002104	increases__expression	hsa:4490
D001194	increases__expression	hsa:7132
C118739	increases__expression	hsa:54101
D005038	increases__expression	hsa:3976
D014415	increases__expression	hsa:80709
C000593030	increases__expression	hsa:54843
C516138	increases__expression	hsa:8976
C007997	increases__expression	hsa:5465
D002117	increases__expression	hsa:4610
C029938	increases__expression	hsa:6653
C034236	increases__expression	hsa:3383
C028031	increases__expression	hsa:355
D000077484	increases__expression	hsa:554167
D019256	increases__expression	hsa:23178
D013749	increases__expression	hsa:9143
C561695	increases__expression	hsa:23233
C406082	increases__expression	hsa:1902
C003959	increases__expression	hsa:3576
C005556	increases__expression	hsa:375387
C516138	increases__expression	hsa:3134
C012589	increases__expression	hsa:57575
D007069	increases__expression	hsa:8795
D000077222	increases__expression	hsa:467
C005556	increases__expression	hsa:6415
D013749	increases__expression	hsa:54970
C005556	increases__expression	hsa:57823
D015123	increases__expression	hsa:79783
C459179	increases__expression	hsa:127707
C027373	increases__expression	hsa:1958
D003300	increases__expression	hsa:26137
D012402	increases__expression	hsa:675
D012643	increases__expression	hsa:2193
C544151	increases__expression	hsa:23521
D058185	increases__expression	hsa:675
D004958	increases__expression	hsa:89797
D019833	increases__expression	hsa:56130
D004317	increases__expression	hsa:57179
D018501	increases__expression	hsa:7844
C492448	increases__expression	hsa:728294
D010269	increases__expression	hsa:100302240
D009240	increases__expression	hsa:7422
D006861	increases__expression	hsa:4318
C011512	increases__expression	hsa:196
D001280	increases__expression	hsa:116844
D017632	increases__expression	hsa:57210
D005742	increases__expression	hsa:10253
C539817	increases__expression	hsa:2539
D017258	increases__expression	hsa:581
D008741	increases__expression	hsa:124790
D013739	increases__expression	hsa:54838
D014635	increases__expression	hsa:100506190
D019345	increases__expression	hsa:571
C544151	increases__expression	hsa:79007
C040048	increases__expression	hsa:10570
D018501	increases__expression	hsa:6594
D001564	increases__expression	hsa:6445
D001564	increases__expression	hsa:9333
D004113	increases__expression	hsa:1536
D005557	increases__expression	hsa:196441
D016604	increases__expression	hsa:24145
D003907	increases__expression	hsa:80221
C042986	increases__expression	hsa:1327
D002945	increases__expression	hsa:441054
D004137	increases__expression	hsa:4199
D007213	increases__expression	hsa:2931
C584509	increases__expression	hsa:1314
C004925	increases__expression	hsa:1545
D016572	increases__expression	hsa:55361
D009532	increases__expression	hsa:84935
D005492	increases__expression	hsa:667
C046243	increases__expression	hsa:796
D014635	increases__expression	hsa:7267
D013739	increases__expression	hsa:5714
C477187	increases__expression	hsa:10973
C001870	increases__expression	hsa:407014
D005020	increases__expression	hsa:128239
D014212	increases__expression	hsa:54467
D015124	increases__expression	hsa:56255
D000393	increases__expression	hsa:79339
D014638	increases__expression	hsa:282969
C023617	increases__expression	hsa:1027
C001277	increases__expression	hsa:2058
D009151	increases__expression	hsa:634
C516138	increases__expression	hsa:9107
D010936	increases__expression	hsa:55213
D000077237	increases__expression	hsa:57552
C459179	increases__expression	hsa:6229
C018475	increases__expression	hsa:90589
D015032	increases__expression	hsa:5286
D002945	increases__expression	hsa:11020
D017638	increases__expression	hsa:604
D006861	increases__expression	hsa:84725
C018475	increases__expression	hsa:23034
D010936	increases__expression	hsa:27122
C473711	increases__expression	hsa:1499
D003300	increases__expression	hsa:23582
C015001	increases__expression	hsa:3880
D014212	increases__expression	hsa:6890
C584509	increases__expression	hsa:113655
D012503	increases__expression	hsa:842
D019327	increases__expression	hsa:6231
D004137	increases__expression	hsa:3659
D013806	increases__expression	hsa:6948
D003907	increases__expression	hsa:51309
C027373	increases__expression	hsa:22837
C023036	increases__expression	hsa:23597
D006861	increases__expression	hsa:6310
C000611646	increases__expression	hsa:10206
D019256	increases__expression	hsa:302
C459179	increases__expression	hsa:2331
D005742	increases__expression	hsa:79094
D014520	increases__expression	hsa:57162
D015655	increases__expression	hsa:467
D010662	increases__expression	hsa:1200
D016604	increases__expression	hsa:1576
D014635	increases__expression	hsa:7041
D013806	increases__expression	hsa:2744
D000077610	increases__expression	hsa:120
D010662	increases__expression	hsa:55287
D012834	increases__expression	hsa:4084
D002945	increases__expression	hsa:51676
C006780	increases__expression	hsa:388552
C561722	increases__expression	hsa:5693
D015655	increases__expression	hsa:64223
D015655	increases__expression	hsa:10809
D015123	increases__expression	hsa:26515
D001564	increases__expression	hsa:10265
D002945	increases__expression	hsa:2648
D010936	increases__expression	hsa:221264
D016604	increases__expression	hsa:126272
D013893	increases__expression	hsa:4609
C031927	increases__expression	hsa:840
C516138	increases__expression	hsa:5355
C558013	increases__expression	hsa:414777
C425931	increases__expression	hsa:7124
C516138	increases__expression	hsa:9057
D013755	increases__expression	hsa:1026
C584509	increases__expression	hsa:79677
D000077337	increases__expression	hsa:9617
C005556	increases__expression	hsa:125113
D000077337	increases__expression	hsa:54951
D003907	increases__expression	hsa:55153
C516138	increases__expression	hsa:4502
D017638	increases__expression	hsa:1649
D010100	increases__expression	hsa:57561
C061004	increases__expression	hsa:1548
D014284	increases__expression	hsa:1576
C517409	increases__expression	hsa:84864
D002945	increases__expression	hsa:89891
D014520	increases__expression	hsa:23208
C118739	increases__expression	hsa:92689
D008741	increases__expression	hsa:162972
C511295	increases__expression	hsa:57448
D010662	increases__expression	hsa:655
D014212	increases__expression	hsa:3725
C006253	increases__expression	hsa:92840
D000077185	increases__expression	hsa:85004
D016604	increases__expression	hsa:10769
C012589	increases__expression	hsa:26052
D012643	increases__expression	hsa:26469
D000082	increases__expression	hsa:10981
C006780	increases__expression	hsa:8878
D004317	increases__expression	hsa:1728
D013749	increases__expression	hsa:254240
D000082	increases__expression	hsa:84057
D017382	increases__expression	hsa:10912
D011078	increases__expression	hsa:7031
D010269	increases__expression	hsa:1728
D014635	increases__expression	hsa:25829
D010938	increases__expression	hsa:5997
C004925	increases__expression	hsa:800
D015025	increases__expression	hsa:5292
C023036	increases__expression	hsa:3858
C042720	increases__expression	hsa:91894
C549066	increases__expression	hsa:183
C029938	increases__expression	hsa:5272
D003994	increases__expression	hsa:51561
D008741	increases__expression	hsa:9792
C006780	increases__expression	hsa:84969
D020122	increases__expression	hsa:5467
D015123	increases__expression	hsa:80329
D014635	increases__expression	hsa:100167499
C492448	increases__expression	hsa:1877
D012293	increases__expression	hsa:200931
D004958	increases__expression	hsa:4145
C507699	increases__expression	hsa:637
D010662	increases__expression	hsa:1293
D018038	increases__expression	hsa:138716
C000944	increases__expression	hsa:56995
D004958	increases__expression	hsa:406947
D001564	increases__expression	hsa:23479
D017638	increases__expression	hsa:10765
D017239	increases__expression	hsa:283
D000077185	increases__expression	hsa:114769
D003300	increases__expression	hsa:1950
D058185	increases__expression	hsa:5742
D005472	increases__expression	hsa:25888
C001277	increases__expression	hsa:27236
D016572	increases__expression	hsa:51726
D000077337	increases__expression	hsa:339804
D019284	increases__expression	hsa:11238
D012822	increases__expression	hsa:286257
D013755	increases__expression	hsa:5932
D014520	increases__expression	hsa:9698
D014638	increases__expression	hsa:4314
C118739	increases__expression	hsa:25805
D005020	increases__expression	hsa:1952
D000077337	increases__expression	hsa:283316
D000077209	increases__expression	hsa:4792
D013739	increases__expression	hsa:23370
D002945	increases__expression	hsa:116238
D003907	increases__expression	hsa:57332
D001564	increases__expression	hsa:2244
D052638	increases__expression	hsa:84706
D004958	increases__expression	hsa:4291
D012402	increases__expression	hsa:4322
D003630	increases__expression	hsa:6670
D007213	increases__expression	hsa:9261
D014635	increases__expression	hsa:51304
D011794	increases__expression	hsa:824
D000638	increases__expression	hsa:26013
D014028	increases__expression	hsa:1314
D014212	increases__expression	hsa:50626
C018475	increases__expression	hsa:342132
C089595	increases__expression	hsa:2354
C006780	increases__expression	hsa:7043
C016805	increases__expression	hsa:144165
D009532	increases__expression	hsa:79415
D000077337	increases__expression	hsa:10752
D006830	increases__expression	hsa:10295
D005020	increases__expression	hsa:92667
C118739	increases__expression	hsa:152189
D018501	increases__expression	hsa:5335
D019327	increases__expression	hsa:6277
D001374	increases__expression	hsa:79627
C543008	increases__expression	hsa:7549
D019256	increases__expression	hsa:3603
D011794	increases__expression	hsa:2769
D016572	increases__expression	hsa:64429
D012834	increases__expression	hsa:8660
D010936	increases__expression	hsa:10542
D000077767	increases__expression	hsa:1999
C012589	increases__expression	hsa:1288
C006253	increases__expression	hsa:286319
D002945	increases__expression	hsa:4436
D003375	increases__expression	hsa:10512
C018475	increases__expression	hsa:54754
D007213	increases__expression	hsa:137209
D012822	increases__expression	hsa:5105
C483909	increases__expression	hsa:54205
C517041	increases__expression	hsa:5007
D014635	increases__expression	hsa:3553
C410337	increases__expression	hsa:55032
C080043	increases__expression	hsa:3162
C076996	increases__expression	hsa:1593
D012643	increases__expression	hsa:3875
C544151	increases__expression	hsa:10233
C095284	increases__expression	hsa:1278
C562254	increases__expression	hsa:4843
C046760	increases__expression	hsa:624
D005020	increases__expression	hsa:57695
D005557	increases__expression	hsa:3265
C517041	increases__expression	hsa:19349
D019256	increases__expression	hsa:2532
C545476	increases__expression	hsa:2944
D014520	increases__expression	hsa:1437
D016572	increases__expression	hsa:8736
D000082	increases__expression	hsa:7272
C018475	increases__expression	hsa:284371
C472511	increases__expression	hsa:9582
D002953	increases__expression	hsa:3162
C516138	increases__expression	hsa:2591
C524478	increases__expression	hsa:1583
C080955	increases__expression	hsa:3569
D001280	increases__expression	hsa:5202
D011084	increases__expression	hsa:127544
D019256	increases__expression	hsa:7639
D016604	increases__expression	hsa:3371
D003907	increases__expression	hsa:122402
D001280	increases__expression	hsa:6640
D011335	increases__expression	hsa:9518
D019327	increases__expression	hsa:558
D009569	increases__expression	hsa:1906
D011794	increases__expression	hsa:79841
D002945	increases__expression	hsa:56063
D013749	increases__expression	hsa:5578
C018021	increases__expression	hsa:55016
D016572	increases__expression	hsa:54540
D010100	increases__expression	hsa:3300
D002104	increases__expression	hsa:596
C032038	increases__expression	hsa:1583
C076996	increases__expression	hsa:5743
D000082	increases__expression	hsa:11140
D008741	increases__expression	hsa:2055
C018021	increases__expression	hsa:5997
D016572	increases__expression	hsa:23429
C118739	increases__expression	hsa:10045
D020001	increases__expression	hsa:6591
D018501	increases__expression	hsa:7525
C459179	increases__expression	hsa:10964
C041594	increases__expression	hsa:57604
D014028	increases__expression	hsa:254170
C000944	increases__expression	hsa:1200
D006710	increases__expression	hsa:4792
D000077339	increases__expression	hsa:55890
D016572	increases__expression	hsa:23411
D012402	increases__expression	hsa:54626
D001564	increases__expression	hsa:283635
D014635	increases__expression	hsa:3508
C012589	increases__expression	hsa:5591
D013849	increases__expression	hsa:5558
D020122	increases__expression	hsa:150094
D014635	increases__expression	hsa:9765
D005473	increases__expression	hsa:6352
D009532	increases__expression	hsa:3934
D013749	increases__expression	hsa:4040
D016604	increases__expression	hsa:4651
C544151	increases__expression	hsa:23224
C459179	increases__expression	hsa:6400
C512195	increases__expression	hsa:2512
C006780	increases__expression	hsa:91445
D019345	increases__expression	hsa:3308
C045651	increases__expression	hsa:84971
C012920	increases__expression	hsa:4288
C111654	increases__expression	hsa:7051
C508178	increases__expression	hsa:3576
D000082	increases__expression	hsa:9117
D012822	increases__expression	hsa:57707
D016572	increases__expression	hsa:80853
D014212	increases__expression	hsa:7409
D019345	increases__expression	hsa:996
D004317	increases__expression	hsa:334
D002945	increases__expression	hsa:147645
C533599	increases__expression	hsa:929
C459179	increases__expression	hsa:9712
C532162	increases__expression	hsa:55914
D005020	increases__expression	hsa:55339
D017258	increases__expression	hsa:6648
D000077154	increases__expression	hsa:2167
D008748	increases__expression	hsa:51426
D001564	increases__expression	hsa:8754
C025340	increases__expression	hsa:1082
D014212	increases__expression	hsa:574447
D019327	increases__expression	hsa:51320
D006861	increases__expression	hsa:79009
C000944	increases__expression	hsa:7094
C551172	increases__expression	hsa:892
D000077210	increases__expression	hsa:196
D008727	increases__expression	hsa:1021
D002392	increases__expression	hsa:829
C410337	increases__expression	hsa:2339
D002945	increases__expression	hsa:51307
C459179	increases__expression	hsa:30851
C009237	increases__expression	hsa:6303
D011374	increases__expression	hsa:158471
D014635	increases__expression	hsa:5001
D015056	increases__expression	hsa:2690
C005556	increases__expression	hsa:23245
C007262	increases__expression	hsa:5599
C561695	increases__expression	hsa:5328
D004128	increases__expression	hsa:3880
D000447	increases__expression	hsa:3166
D000077267	increases__expression	hsa:1244
D018038	increases__expression	hsa:4779
C000593030	increases__expression	hsa:56895
D001280	increases__expression	hsa:402317
D009532	increases__expression	hsa:8934
D002945	increases__expression	hsa:155066
D000082	increases__expression	hsa:3920
D002117	increases__expression	hsa:9459
D014212	increases__expression	hsa:9467
D000077237	increases__expression	hsa:2153
D000069439	increases__expression	hsa:5087
D003907	increases__expression	hsa:22845
D013196	increases__expression	hsa:7099
D011429	increases__expression	hsa:19066
D001564	increases__expression	hsa:80212
D002945	increases__expression	hsa:4597
D006861	increases__expression	hsa:3419
D015056	increases__expression	hsa:29767
D014700	increases__expression	hsa:1576
C018021	increases__expression	hsa:10163
D020122	increases__expression	hsa:54498
C004925	increases__expression	hsa:132864
D013893	increases__expression	hsa:6439
D014212	increases__expression	hsa:7177
D009151	increases__expression	hsa:8338
D002762	increases__expression	hsa:6678
D000069286	increases__expression	hsa:2810
D019327	increases__expression	hsa:114915
D014810	increases__expression	hsa:2316
D018501	increases__expression	hsa:7414
C511295	increases__expression	hsa:4940
D016604	increases__expression	hsa:149483
C007262	increases__expression	hsa:3459
C063509	increases__expression	hsa:5595
C517041	increases__expression	hsa:16
D013196	increases__expression	hsa:2099
C572491	increases__expression	hsa:55742
D002945	increases__expression	hsa:79083
D014212	increases__expression	hsa:54800
C026690	increases__expression	hsa:2495
D014635	increases__expression	hsa:22872
D009285	increases__expression	hsa:153222
D010936	increases__expression	hsa:23586
D000447	increases__expression	hsa:4324
C018475	increases__expression	hsa:84332
D012834	increases__expression	hsa:4843
C006780	increases__expression	hsa:2288
D003907	increases__expression	hsa:133957
C459179	increases__expression	hsa:84837
C016805	increases__expression	hsa:6303
C483909	increases__expression	hsa:79066
C524042	increases__expression	hsa:8837
C004984	increases__expression	hsa:4990
C000591546	increases__expression	hsa:1026
C016805	increases__expression	hsa:4149
D005557	increases__expression	hsa:23169
D016572	increases__expression	hsa:55841
D015215	increases__expression	hsa:8473
D005020	increases__expression	hsa:29901
C412373	increases__expression	hsa:2353
D000069286	increases__expression	hsa:3320
D000077337	increases__expression	hsa:5077
D020849	increases__expression	hsa:7076
C516138	increases__expression	hsa:1983
C013598	increases__expression	hsa:5304
D058185	increases__expression	hsa:4939
D000447	increases__expression	hsa:448831
C492448	increases__expression	hsa:5935
D003703	increases__expression	hsa:122525
D003375	increases__expression	hsa:396
D009532	increases__expression	hsa:7133
D002104	increases__expression	hsa:285489
D014750	increases__expression	hsa:4814
C012589	increases__expression	hsa:1544
D003907	increases__expression	hsa:5739
D002117	increases__expression	hsa:146433
D019256	increases__expression	hsa:10245
D000077267	increases__expression	hsa:8655
C017228	increases__expression	hsa:10257
D016572	increases__expression	hsa:6936
D012906	increases__expression	hsa:219654
D001280	increases__expression	hsa:6881
C000623021	increases__expression	hsa:5226
C006780	increases__expression	hsa:1028
D014212	increases__expression	hsa:1847
D016604	increases__expression	hsa:2295
D024502	increases__expression	hsa:8795
D000077185	increases__expression	hsa:55573
D002945	increases__expression	hsa:100132677
D014750	increases__expression	hsa:9429
D013749	increases__expression	hsa:100313921
D005557	increases__expression	hsa:1026
C006780	increases__expression	hsa:4171
C568862	increases__expression	hsa:7422
D002945	increases__expression	hsa:376693
C457499	increases__expression	hsa:3630
D010936	increases__expression	hsa:2876
C027373	increases__expression	hsa:23566
D015056	increases__expression	hsa:2888
C492448	increases__expression	hsa:25870
C482492	increases__expression	hsa:581
C005969	increases__expression	hsa:942
D016572	increases__expression	hsa:6289
